hmm_id,K,condition,observed_shape_rmse,selected_full_ridge_alpha,predicted_k_only,predicted_pls_1_composite,predicted_pls_2_composite,predicted_full_ridge
confirm_K3_i000056,3,GRU_d8,0.023400505287286,8.0,0.034142369152743206,0.02668931378963338,0.024701401793305724,0.027371690251006782
confirm_K3_i000056,3,GRU_d32,0.02220199712532436,8.0,0.035913498971301326,0.028186042564005257,0.025163209193635527,0.02606996916756663
confirm_K3_i000056,3,GRU_d128,0.0164837375393272,8.0,0.03840164413357791,0.029447392928270942,0.026218036837045093,0.02684846977582009
confirm_K3_i000056,3,GRU_d256,0.02416549732469994,8.0,0.03624724802606959,0.028538040789451498,0.024182894568036323,0.025320639524549673
confirm_K3_i000056,3,Transformer_d8,0.015308835946474761,8.0,0.035502464416095864,0.02704050899968699,0.02591285765081828,0.022711184643018318
confirm_K3_i000056,3,Transformer_d32,0.02303099986499964,8.0,0.03671501338047882,0.028645679228671676,0.02678299888970158,0.0243376853491404
confirm_K3_i000056,3,Transformer_d128,0.04280154968289344,8.0,0.038921094752643354,0.032525863405209327,0.03236897949024429,0.03378694648799403
confirm_K3_i000056,3,Transformer_d256,0.030722153928283463,8.0,0.039998592465041366,0.0296162651679353,0.02858346966398412,0.02814770263271613
confirm_K3_i001131,3,GRU_d8,0.05059374315091549,8.0,0.03232948662850125,0.04128199833356205,0.043589333495549866,0.04744960108249954
confirm_K3_i001131,3,GRU_d32,0.06915029367487208,8.0,0.03278361253466481,0.046862140585198955,0.050760303263425385,0.04780874548660491
confirm_K3_i001131,3,GRU_d128,0.0800973734964597,8.0,0.03416073506976907,0.046276455796534825,0.05010199865315282,0.04771306080912835
confirm_K3_i001131,3,GRU_d256,0.051644665376152324,8.0,0.03441530348930609,0.04815766940894403,0.054525706018322066,0.0568347407313548
confirm_K3_i001131,3,Transformer_d8,0.05368159785648115,8.0,0.03294428028876211,0.04743568633959236,0.049638450901536374,0.04605860973191789
confirm_K3_i001131,3,Transformer_d32,0.053515556443788435,8.0,0.03468270960855957,0.04819530034029166,0.05151691499956077,0.0432229683540829
confirm_K3_i001131,3,Transformer_d128,0.057600174971612586,8.0,0.037934519733395414,0.04744808567039996,0.04683486012778894,0.048744319517043964
confirm_K3_i001131,3,Transformer_d256,0.0560200246396926,8.0,0.03831206775094742,0.05335222952994338,0.05493847347454191,0.05261749903732291
confirm_K3_i001202,3,GRU_d8,0.02525454350274834,8.0,0.03401876660504573,0.023964036744675593,0.023797568130933762,0.023750241631185658
confirm_K3_i001202,3,GRU_d32,0.0171441418634261,8.0,0.03625068932209454,0.024873918745289283,0.02461387413278089,0.024183258751398637
confirm_K3_i001202,3,GRU_d128,0.019317679393636038,8.0,0.03821271467662399,0.026142402192245038,0.025852556219081255,0.02593342294222095
confirm_K3_i001202,3,GRU_d256,0.01574676786445458,8.0,0.03680849665675261,0.025310113088661608,0.024939009293518964,0.024705696657568305
confirm_K3_i001202,3,Transformer_d8,0.025481839213677943,8.0,0.03482426419828232,0.02308607691862854,0.022968603739277067,0.023367889040514674
confirm_K3_i001202,3,Transformer_d32,0.023116010220409842,8.0,0.036709346023451474,0.025150025425201526,0.024980411276477103,0.02540642593244718
