hmm_id,K,architecture,outcome,model,observed,predicted,error,absolute_error,squared_error
confirm_K3_i000022,3,GRU,A_width_shape,K_only,0.0309899798366508,0.0366807873911862,0.0056908075545353,0.0056908075545353,3.238529062275642e-05
confirm_K3_i000056,3,GRU,A_width_shape,K_only,0.0215629343191594,0.0366807873911862,0.0151178530720267,0.0151178530720267,0.0002285494815073
confirm_K3_i000150,3,GRU,A_width_shape,K_only,0.0392647786538661,0.0366807873911862,-0.0025839912626799,0.0025839912626799,6.67701084560642e-06
confirm_K3_i000321,3,GRU,A_width_shape,K_only,0.0426928040392232,0.0366807873911862,-0.006012016648037,0.006012016648037,3.614434417627431e-05
confirm_K3_i000341,3,GRU,A_width_shape,K_only,0.0242548031774904,0.0366807873911862,0.0124259842136957,0.0124259842136957,0.000154405083679
confirm_K3_i000517,3,GRU,A_width_shape,K_only,0.0431880636732337,0.0366807873911862,-0.0065072762820475,0.0065072762820475,4.234464461089824e-05
confirm_K3_i000617,3,GRU,A_width_shape,K_only,0.0193322214814518,0.0366807873911862,0.0173485659097343,0.0173485659097343,0.0003009727391243
confirm_K3_i000682,3,GRU,A_width_shape,K_only,0.0450421912971092,0.0366807873911862,-0.008361403905923,0.008361403905923,6.991307527798463e-05
confirm_K3_i000718,3,GRU,A_width_shape,K_only,0.0363458708243292,0.0366807873911862,0.000334916566857,0.000334916566857,1.1216910675528161e-07
confirm_K3_i000884,3,GRU,A_width_shape,K_only,0.0261196088643236,0.0366807873911862,0.0105611785268625,0.0105611785268625,0.0001115384918762
confirm_K3_i000936,3,GRU,A_width_shape,K_only,0.0468712440166131,0.0366807873911862,-0.0101904566254269,0.0101904566254269,0.0001038454062347
confirm_K3_i000975,3,GRU,A_width_shape,K_only,0.0335830275672741,0.0366807873911862,0.003097759823912,0.003097759823912,9.596115926643604e-06
confirm_K3_i001105,3,GRU,A_width_shape,K_only,0.030460295518531,0.0366807873911862,0.0062204918726551,0.0062204918726551,3.869451913776836e-05
confirm_K3_i001131,3,GRU,A_width_shape,K_only,0.0628715189245999,0.0366807873911862,-0.0261907315334137,0.0261907315334137,0.0006859544182553
confirm_K3_i001202,3,GRU,A_width_shape,K_only,0.0193657831560663,0.0366807873911862,0.0173150042351199,0.0173150042351199,0.0002998093716622
confirm_K3_i001308,3,GRU,A_width_shape,K_only,0.0422606600330828,0.0366807873911862,-0.0055798726418965,0.0055798726418965,3.113497869978604e-05
confirm_K4_i000041,4,GRU,A_width_shape,K_only,0.0236318972031764,0.0334157954133872,0.0097838982102107,0.0097838982102107,9.572466418776596e-05
confirm_K4_i000216,4,GRU,A_width_shape,K_only,0.0420168152208496,0.0334157954133872,-0.0086010198074624,0.0086010198074624,7.397754172836109e-05
confirm_K4_i000247,4,GRU,A_width_shape,K_only,0.0344706553193303,0.0334157954133872,-0.001054859905943,0.001054859905943,1.1127294211662491e-06
