hmm_id,K,generator_family,architecture,outcome,model,observed,predicted,error,absolute_error,squared_error
external_ring_sparse_specialized_K3_i0049,3,ring_sparse_specialized,GRU,A_width_shape,K_only,0.0230912932728565,0.0354476458280344,0.0123563525551778,0.0123563525551778,0.0001526794484678
external_ring_sparse_specialized_K3_i0051,3,ring_sparse_specialized,GRU,A_width_shape,K_only,0.0316871687428153,0.0354476458280344,0.0037604770852191,0.0037604770852191,1.4141187908457997e-05
external_ring_sparse_specialized_K3_i0103,3,ring_sparse_specialized,GRU,A_width_shape,K_only,0.0289387736075292,0.0354476458280344,0.0065088722205052,0.0065088722205052,4.236541758286501e-05
external_ring_sparse_specialized_K3_i0190,3,ring_sparse_specialized,GRU,A_width_shape,K_only,0.033426710938789,0.0354476458280344,0.0020209348892454,0.0020209348892454,4.084177826569379e-06
external_ring_sparse_specialized_K4_i0003,4,ring_sparse_specialized,GRU,A_width_shape,K_only,0.0501459305685605,0.0342021372474768,-0.0159437933210837,0.0159437933210837,0.0002542045454654
external_ring_sparse_specialized_K4_i0048,4,ring_sparse_specialized,GRU,A_width_shape,K_only,0.0208171028204784,0.0342021372474768,0.0133850344269983,0.0133850344269983,0.0001791591466119
external_ring_sparse_specialized_K4_i0053,4,ring_sparse_specialized,GRU,A_width_shape,K_only,0.0281205366997794,0.0342021372474768,0.0060816005476973,0.0060816005476973,3.698586522175261e-05
external_ring_sparse_specialized_K4_i0248,4,ring_sparse_specialized,GRU,A_width_shape,K_only,0.0257953216049375,0.0342021372474768,0.0084068156425392,0.0084068156425392,7.067454924764308e-05
external_ring_sparse_specialized_K5_i0011,5,ring_sparse_specialized,GRU,A_width_shape,K_only,0.0203806114261433,0.0332360457371879,0.0128554343110446,0.0128554343110446,0.0001652621913255
external_ring_sparse_specialized_K5_i0063,5,ring_sparse_specialized,GRU,A_width_shape,K_only,0.035535412945164,0.0332360457371879,-0.002299367207976,0.002299367207976,5.287089557115542e-06
external_ring_sparse_specialized_K5_i0153,5,ring_sparse_specialized,GRU,A_width_shape,K_only,0.0260682415917705,0.0332360457371879,0.0071678041454174,0.0071678041454174,5.137741626706292e-05
